;time 0;value 0;time 1;value 1;time 2;value 2;time 3;value 3
0;1968-01-01;1361.4991685399468;1979-01-01;1361.2170041642098;1990-01-01;1361.3378146189564;2001-01-01;1361.4514390477593
1;1968-02-01;1361.5174192032723;1979-02-01;1361.2281263819282;1990-02-01;1361.3643937020931;2001-02-01;1361.4640376252948
2;1968-03-01;1361.5364852041569;1979-03-01;1361.2373069907135;1990-03-01;1361.3841552734375;2001-03-01;1361.4731606537441
3;1968-04-01;1361.5527320717865;1979-04-01;1361.2507001768868;1990-04-01;1361.399678932046;2001-04-01;1361.478151717276
4;1968-05-01;1361.571839530513;1979-05-01;1361.2593625626473;1990-05-01;1361.396894346993;2001-05-01;1361.4759682709316
5;1968-06-01;1361.579060104658;1979-06-01;1361.2692341354657;1990-06-01;1361.4231717091686;2001-06-01;1361.4769540462853
6;1968-07-01;1361.5951019862912;1979-07-01;1361.2800753611439;1990-07-01;1361.4403859264446;2001-07-01;1361.4791513119103
7;1968-08-01;1361.6107062573703;1979-08-01;1361.2850802439564;1990-08-01;1361.449992629717;2001-08-01;1361.46937877727
8;1968-09-01;1361.6218814489976;1979-09-01;1361.2904559441333;1990-09-01;1361.4696206146816;2001-09-01;1361.4704820165093
9;1968-10-01;1361.6286897479363;1979-10-01;1361.3007720371463;1990-10-01;1361.4826890477593;2001-10-01;1361.481205778302
10;1968-11-01;1361.6432829083137;1979-11-01;1361.2985102815448;1990-11-01;1361.5005527712265;2001-11-01;1361.4840502469044
11;1968-12-01;1361.6533387382076;1979-12-01;1361.301186615566;1990-12-01;1361.5021419885024;2001-12-01;1361.4693925965507
12;1969-01-01;1361.6672662698998;1980-01-01;1361.3052563937206;1991-01-01;1361.499507112323;2002-01-01;1361.4686947228774
13;1969-02-01;1361.6728492592865;1980-02-01;1361.303648750737;1991-02-01;1361.5019899764152;2002-02-01;1361.4657327903892
14;1969-03-01;1361.674051536704;1980-03-01;1361.3022322744694;1991-03-01;1361.5056175375885;2002-03-01;1361.4639155549823
15;1969-04-01;1361.6848881559552;1980-04-01;1361.3060970666274;1991-04-01;1361.4903265035377;2002-04-01;1361.45786731648
16;1969-05-01;1361.6992371757076;1980-05-01;1361.299155181309;1991-05-01;1361.496197394605;2002-05-01;1361.4460679540093
17;1969-06-01;1361.7007688126473;1980-06-01;1361.2962922869988;1991-06-01;1361.4978050375885;2002-06-01;1361.43910533977
18;1969-07-01;1361.696226875737;1980-07-01;1361.2866187905365;1991-07-01;1361.5055046801297;2002-07-01;1361.424618127211
19;1969-08-01;1361.7027841244103;1980-08-01;1361.2838295990566;1991-08-01;1361.512997033461;2002-08-01;1361.401496167453
20;1969-09-01;1361.7002114349941;1980-09-01;1361.2790435215213;1991-09-01;1361.5128404149468;2002-09-01;1361.3902910340507
21;1969-10-01;1361.6999281397407;1980-10-01;1361.2765353220814;1991-10-01;1361.5089940484966;2002-10-01;1361.3641818064564
22;1969-11-01;1361.6975903780956;1980-11-01;1361.278262732164;1991-11-01;1361.5065894936615;2002-11-01;1361.346493127211
23;1969-12-01;1361.679811873526;1980-12-01;1361.2691420069282;1991-12-01;1361.5091345445164;2002-12-01;1361.341693230395
24;1970-01-01;1361.6637538693985;1981-01-01;1361.2633517283314;1992-01-01;1361.503335053066;2003-01-01;1361.3220076650944
25;1970-02-01;1361.6527974830483;1981-02-01;1361.2667466649468;1992-02-01;1361.5017320165093;2003-02-01;1361.3026491561027
26;1970-03-01;1361.639954764888;1981-03-01;1361.260986328125;1992-03-01;1361.508685417895;2003-03-01;1361.2810381043632
27;1970-04-01;1361.6115584463444;1981-04-01;1361.2565411261792;1992-04-01;1361.504279370578;2003-04-01;1361.2593694722877
28;1970-05-01;1361.588482550855;1981-05-01;1361.2521535045696;1992-05-01;1361.496114478921;2003-05-01;1361.2410980800412
29;1970-06-01;1361.575860941185;1981-06-01;1361.2452668963738;1992-06-01;1361.4826729252654;2003-06-01;1361.2228658424233
30;1970-07-01;1361.5544272368809;1981-07-01;1361.2414804134728;1992-07-01;1361.475528357164;2003-07-01;1361.196839530513
31;1970-08-01;1361.5350111475532;1981-08-01;1361.2369108380012;1992-08-01;1361.461976249263;2003-08-01;1361.1801320201946
32;1970-09-01;1361.5285759691922;1981-09-01;1361.2350820865272;1992-09-01;1361.4641850309552;2003-09-01;1361.1600549086086
33;1970-10-01;1361.5121609669811;1981-10-01;1361.2261916826355;1992-10-01;1361.4552140145931;2003-10-01;1361.1462793890034
34;1970-11-01;1361.4853078014446;1981-11-01;1361.2224282318691;1992-11-01;1361.432066719487;2003-11-01;1361.1412514740566
35;1970-12-01;1361.4741095776828;1981-12-01;1361.216022995283;1992-12-01;1361.4142536667157;2003-12-01;1361.1222845113502
36;1971-01-01;1361.4593505859375;1982-01-01;1361.2068147479363;1993-01-01;1361.407355542453;2004-01-01;1361.1050702940743
37;1971-02-01;1361.422669608638;1982-02-01;1361.19712512898;1993-02-01;1361.3880661298645;2004-02-01;1361.1037275206368
38;1971-03-01;1361.4018715912441;1982-03-01;1361.1955658534787;1993-03-01;1361.3646378427181;2004-03-01;1361.091469818691
39;1971-04-01;1361.379986457105;1982-04-01;1361.1890915204895;1993-04-01;1361.349630103921;2004-04-01;1361.0875336269162
40;1971-05-01;1361.3570902122642;1982-05-01;1361.1774464733196;1993-05-01;1361.340534714033;2004-05-01;1361.0769503611439
41;1971-06-01;1361.3519701687794;1982-06-01;1361.168279683815;1993-06-01;1361.3205243956368;2004-06-01;1361.0490653559846
