;time 0;value 0;time 1;value 1
0;2012-01-01;1361.5714871388561;2021-11-01;1360.893149321934
1;2012-02-01;1361.566998175855;2021-12-01;1360.9049578972583
2;2012-03-01;1361.5593768425708;2022-01-01;1360.9172524506191
3;2012-04-01;1361.545414762677;2022-02-01;1360.926628832547
4;2012-05-01;1361.53961757444;2022-03-01;1360.9409202719635
5;2012-06-01;1361.5343892799233;2022-04-01;1360.955264685289
6;2012-07-01;1361.5329912293632;2022-05-01;1360.9698716649468
7;2012-08-01;1361.5099199403007;2022-06-01;1360.9855081810142
8;2012-09-01;1361.503132370283;2022-07-01;1361.0008038214917
9;2012-10-01;1361.4963355874115;2022-08-01;1361.0092888598172
10;2012-11-01;1361.4851166347287;2022-09-01;1361.018227631191
11;2012-12-01;1361.4716635650059;2022-10-01;1361.0344998341686
12;2013-01-01;1361.4677642246463;2022-11-01;1361.047492261203
13;2013-02-01;1361.4620269199588;2022-12-01;1361.0554567732902
14;2013-03-01;1361.4510866561027;2023-01-01;1361.077521558078
15;2013-04-01;1361.4352059994103;2023-02-01;1361.092835624263
16;2013-05-01;1361.4150275464328;2023-03-01;1361.1061481979657
17;2013-06-01;1361.4021940411262;2023-04-01;1361.116496535967
18;2013-07-01;1361.3899317327534;2023-05-01;1361.1254145784198
19;2013-08-01;1361.3840930866745;2023-06-01;1361.1390288730838
20;2013-09-01;1361.3745600862323;2023-07-01;1361.1519061394458
21;2013-10-01;1361.366314582105;2023-08-01;1361.158306769605
22;2013-11-01;1361.3397930793042;2023-09-01;1361.17333984375
23;2013-12-01;1361.328129606427;2023-10-01;1361.1850033166274
24;2014-01-01;1361.3038790720814;2023-11-01;1361.198361954599
25;2014-02-01;1361.2819064158314;2023-12-01;1361.219109301297
26;2014-03-01;1361.2566378611439;2024-01-01;1361.2379265551297
27;2014-04-01;1361.2344740381782;2024-02-01;1361.2546709168632
28;2014-05-01;1361.212948205336;2024-03-01;1361.268149321934
29;2014-06-01;1361.2017591944282;2024-04-01;1361.2775326135024
30;2014-07-01;1361.1887230063385;2024-05-01;1361.2887239276238
31;2014-08-01;1361.1733743919517;2024-06-01;1361.2937541457843
32;2014-09-01;1361.1570261829304;2024-07-01;1361.2910755085495
33;2014-10-01;1361.1382112323113;2024-08-01;1361.2922869988208
34;2014-11-01;1361.1259880785672;2024-09-01;1361.2972757591392
35;2014-12-01;1361.1181548496463;2024-10-01;1361.3006430571934
36;2015-01-01;1361.0973384065448;2024-11-01;1361.3047888413914
37;2015-02-01;1361.0826369951355;2024-12-01;1361.3089829930718
38;2015-03-01;1361.0629122752064;2025-01-01;1361.3072647958431
39;2015-04-01;1361.0305475198998;2025-02-01;1361.2980611549233
40;2015-05-01;1361.0007600604363;2025-03-01;1361.2879477446934
41;2015-06-01;1360.9723660451061;2025-04-01;1361.2828046690743
42;2015-07-01;1360.957296119546;2025-05-01;1361.2765629606427
43;2015-08-01;1360.9416112359966;2025-06-01;1361.2748056087853
44;2015-09-01;1360.9207003611439;2025-07-01;1361.2707542563385
45;2015-10-01;1360.9121784714032;2025-08-01;1361.2671911851414
46;2015-11-01;1360.8997434220223;2025-09-01;1361.2609955409787
47;2015-12-01;1360.8853713701355;2025-10-01;1361.2569948592277
48;2016-01-01;1360.8702231353184;2025-11-01;1361.2444953198703
49;2016-02-01;1360.8556184588738;2025-12-01;1361.2295820128243
50;2016-03-01;1360.8324181898586;2026-01-01;1361.2174302586968
51;2016-04-01;1360.8139210826946;2026-02-01;1361.2067479547466
52;2016-05-01;1360.7954285819576;2026-03-01;1361.1971642836086
53;2016-06-01;1360.7865266619988;2026-04-01;1361.1895498599647
54;2016-07-01;1360.7769199587265;2026-05-01;1361.177900206368
55;2016-08-01;1360.7679282134434;2026-06-01;1361.1654536409198
56;2016-09-01;1360.7610761534493;2026-07-01;1361.153486143868
57;2016-10-01;1360.7516560104657;2026-08-01;1361.143679061026
58;2016-11-01;1360.7425122530956;2026-09-01;1361.1331257370282
59;2016-12-01;1360.7302545511498;2026-10-01;1361.1199421432782
60;2017-01-01;1360.735293982164;2026-11-01;1361.1045727999706
61;2017-02-01;1360.7278154481132;2026-12-01;1361.0882821712853
62;2017-03-01;1360.7176882186027;2027-01-01;1361.0783230763561
63;2017-04-01;1360.7102741745282;2027-02-01;1361.069559349204
64;2017-05-01;1360.7028440079598;2027-03-01;1361.055180387677
65;2017-06-01;1360.6946514777417;2027-04-01;1361.0449149653596
66;2017-07-01;1360.685505417158;2027-05-01;1361.0392536667157
67;2017-08-01;1360.6799132149174;2027-06-01;1361.0182621793927
68;2017-09-01;1360.6735125847583;2027-07-01;1361.002436799823
69;2017-10-01;1360.674311799823;2027-08-01;1360.988764924823
70;2017-11-01;1360.6715041826355;2027-09-01;1360.9770484780365
71;2017-12-01;1360.6639611586086;2027-10-01;1360.9648068985848
72;2018-01-01;1360.6568972029777;2027-11-01;1360.9480210790093
73;2018-02-01;1360.6512289946934;2027-12-01;1360.9312421690743
74;2018-03-01;1360.6430779223172;2028-01-01;1360.9212347066627
75;2018-04-01;1360.643123986586;2028-02-01;1360.9037118587853
76;2018-05-01;1360.6391785819576;2028-03-01;1360.8876262160968
77;2018-06-01;1360.6361590691333;2028-04-01;1360.8722822081368
78;2018-07-01;1360.6335794700767;2028-05-01;1360.8491233969635
79;2018-08-01;1360.6325292047466;2028-06-01;1360.8293986770343
80;2018-09-01;1360.6332915683963;2028-07-01;1360.8092156176297
81;2018-10-01;1360.6328309257076;2028-08-01;1360.7937034750885
82;2018-11-01;1360.6312025538032;2028-09-01;1360.7824591870578
83;2018-12-01;1360.6342174602005;2028-10-01;1360.7684556493218
84;2019-01-01;1360.6339963517098;2028-11-01;1360.7603253058667
85;2019-02-01;1360.6379049049233;2028-12-01;1360.752197265625
86;2019-03-01;1360.6394641804245;2029-01-01;1360.740909216539
87;2019-04-01;1360.6391463369694;2029-02-01;1360.7284649543042
88;2019-05-01;1360.6414449439858;2029-03-01;1360.7194962411556
89;2019-06-01;1360.6440706073113;2029-04-01;1360.7110641767395
90;2019-07-01;1360.6470325397995;2029-05-01;1360.7016509433963
91;2019-08-01;1360.64453125;2029-06-01;1360.6967335826946
92;2019-09-01;1360.6464475235848;2029-07-01;1360.695987341539
93;2019-10-01;1360.6481772368809;2029-08-01;1360.6933939232017
94;2019-11-01;1360.6527974830483;2029-09-01;1360.689759452388
95;2019-12-01;1360.6546377505897;2029-10-01;1360.6914500110554
96;2020-01-01;1360.6561901164505;2029-11-01;1360.691037735849
97;2020-02-01;1360.6686873525944;2029-12-01;1360.6887552513267
98;2020-03-01;1360.6803715543927;2030-01-01;1360.6888312573703
99;2020-04-01;1360.6906507959907;2030-02-01;1360.6887944059552
100;2020-05-01;1360.6991634728774;2030-03-01;1360.6917931898586
101;2020-06-01;1360.7052324403007;2030-04-01;1360.6988410229953
102;2020-07-01;1360.712973540684;2030-05-01;1360.7073007259728
103;2020-08-01;1360.7241970997936;2030-06-01;1360.7154817401238
104;2020-09-01;1360.7361968418338;2030-07-01;1360.7211107937794
105;2020-10-01;1360.752519715507;2030-08-01;1360.7270277491157
106;2020-11-01;1360.763994324882;2030-09-01;1360.7332924896816
107;2020-12-01;1360.7760355247642;2030-10-01;1360.7429751989976
108;2021-01-01;1360.7838134765625;2030-11-01;1360.754452111586
109;2021-02-01;1360.7940005896226;2030-12-01;1360.771355395047
110;2021-03-01;1360.802494840802;2031-01-01;1360.780169792895
111;2021-04-01;1360.8119886866157;2031-02-01;1360.7919553360848
112;2021-05-01;1360.8180898990272;2031-03-01;1360.8100678066037
113;2021-06-01;1360.8321763524468;2031-04-01;1360.829833984375
114;2021-07-01;1360.84723476194;2031-05-01;1360.845951872052
115;2021-08-01;1360.8586333652713;2031-06-01;1360.8621526754127
116;2021-09-01;1360.8705755269752;2031-07-01;1360.8819372788914
117;2021-10-01;1360.8823633733784;2031-08-01;1360.9026270452534
118;2021-11-01;1360.893149321934;2031-09-01;1360.920836250737
119;2021-12-01;1360.9049578972583;2031-10-01;1360.935675854953
120;2022-01-01;1360.9172524506191;2031-11-01;1360.955342994546
121;2022-02-01;1360.926628832547;2031-12-01;1360.9788726230838
122;2022-03-01;1360.9409202719635;2032-01-01;1361.0066010097287
123;2022-04-01;1360.955264685289;2032-02-01;1361.0333666531544
124;2022-05-01;1360.9698716649468;2032-03-01;1361.05315586306
125;2022-06-01;1360.9855081810142;2032-04-01;1361.0806631412147
126;2022-07-01;1361.0008038214917;2032-05-01;1361.100076927329
127;2022-08-01;1361.0092888598172;2032-06-01;1361.1308087043042
128;2022-09-01;1361.018227631191;2032-07-01;1361.1604142099056
129;2022-10-01;1361.0344998341686;2032-08-01;1361.1934468971108
130;2022-11-01;1361.047492261203;2032-09-01;1361.220090470224
131;2022-12-01;1361.0554567732902;2032-10-01;1361.244446952388
