;time 0;value 0;time 1;value 1
0;2012-01-01;1361.530376423884;2021-10-01;1360.7356235196364
1;2012-02-01;1361.5261758667484;2021-11-01;1360.7476828539038
2;2012-03-01;1361.5176400518687;2021-12-01;1360.7616569178563
3;2012-04-01;1361.5037426428867;2022-01-01;1360.7745421123038
4;2012-05-01;1361.4950874665674;2022-02-01;1360.7843053509807
5;2012-06-01;1361.4890243430104;2022-03-01;1360.7983790899477
6;2012-07-01;1361.488947141921;2022-04-01;1360.81253217319
7;2012-08-01;1361.4760164700322;2022-05-01;1360.8270723689059
8;2012-09-01;1361.4701746767696;2022-06-01;1360.8425615497945
9;2012-10-01;1361.4662358633013;2022-07-01;1360.8586226480556
10;2012-11-01;1361.456351699169;2022-08-01;1360.8691103676138
11;2012-12-01;1361.4410042612153;2022-09-01;1360.8797875000257
12;2013-01-01;1361.4349677625644;2022-10-01;1360.8937128459568
13;2013-02-01;1361.4320545653475;2022-11-01;1360.905504425837
14;2013-03-01;1361.4221923207797;2022-12-01;1360.916918929933
15;2013-04-01;1361.4079846084985;2023-01-01;1360.9351988172407
16;2013-05-01;1361.3889957177746;2023-02-01;1360.947273566915
17;2013-06-01;1361.3771620112836;2023-03-01;1360.9588413452918
18;2013-07-01;1361.3659618237293;2023-04-01;1360.9673041877147
19;2013-08-01;1361.36104064417;2023-05-01;1360.9723270407276
20;2013-09-01;1361.3492605303998;2023-06-01;1360.9825312372598
21;2013-10-01;1361.3420408170723;2023-07-01;1360.9911338215854
22;2013-11-01;1361.3190537314379;2023-08-01;1360.9957102569738
23;2013-12-01;1361.3095097397454;2023-09-01;1361.007848106999
24;2014-01-01;1361.28730716237;2023-10-01;1361.017910024811
25;2014-02-01;1361.2673192696293;2023-11-01;1361.030796477799
26;2014-03-01;1361.2437562841676;2023-12-01;1361.0487793213492
27;2014-04-01;1361.2175944742448;2024-01-01;1361.0637038409313
28;2014-05-01;1361.1923127507432;2024-02-01;1361.0770088015345
29;2014-06-01;1361.1780865822236;2024-03-01;1361.0852289509417
30;2014-07-01;1361.162495643693;2024-04-01;1361.0920716998053
31;2014-08-01;1361.1445298159897;2024-05-01;1361.102459822783
32;2014-09-01;1361.1266626214942;2024-06-01;1361.1067466124023
33;2014-10-01;1361.109073331863;2024-07-01;1361.104001366966
34;2014-11-01;1361.0942608312357;2024-08-01;1361.1062784045364
35;2014-12-01;1361.0844488722137;2024-09-01;1361.1100993611137
36;2015-01-01;1361.0665938617942;2024-10-01;1361.115186851007
